fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,48,40,83,35,36,0.5454545454545454,0.366412213740458,0.4383561643835617
0,exact,1,0,2,13,0,0,0.0,0.0,nan
0,exact,2,0,1,5,0,0,0.0,0.0,nan
0,exact,total,48,43,101,38,40,0.5274725274725275,0.3221476510067114,0.39999999999999997
0,overlapping,0,48,5,47,35,36,0.9596774193548387,0.7168674698795181,0.8206896551724139
0,overlapping,1,0,2,13,0,0,0.0,0.0,nan
0,overlapping,2,0,1,5,0,0,0.0,0.0,nan
0,overlapping,total,48,5,61,38,40,0.9618320610687023,0.6737967914438503,0.7924528301886793
1,exact,0,86,7,30,6,8,0.9247311827956989,0.7413793103448276,0.8229665071770336
1,exact,1,0,3,8,3,3,0.0,0.0,nan
1,exact,2,0,2,4,0,0,0.0,0.0,nan
1,exact,total,86,12,42,11,16,0.8775510204081632,0.671875,0.7610619469026548
1,overlapping,0,86,1,22,6,8,0.9900990099009901,0.819672131147541,0.8968609865470852
1,overlapping,1,0,0,5,3,3,1.0,0.5454545454545454,0.7058823529411764
1,overlapping,2,0,2,4,0,0,0.0,0.0,nan
1,overlapping,total,86,1,26,11,16,0.9912280701754386,0.8129496402877698,0.8932806324110673
2,exact,0,64,12,46,12,18,0.8421052631578947,0.5818181818181818,0.6881720430107526
2,exact,1,1,2,8,0,0,0.3333333333333333,0.1111111111111111,0.16666666666666666
2,exact,2,0,6,0,0,0,0.0,nan,nan
2,exact,total,65,20,54,20,26,0.7647058823529411,0.5462184873949579,0.6372549019607843
2,overlapping,0,64,0,28,12,18,1.0,0.7704918032786885,0.8703703703703703
2,overlapping,1,1,2,8,0,0,0.3333333333333333,0.1111111111111111,0.16666666666666666
2,overlapping,2,0,6,0,0,0,0.0,nan,nan
2,overlapping,total,65,0,28,20,26,1.0,0.7985611510791367,0.8880000000000001
3,exact,0,231,5,86,4,5,0.9788135593220338,0.7287066246056783,0.8354430379746836
3,exact,1,2,2,14,0,0,0.5,0.125,0.2
3,exact,2,1,0,8,0,0,1.0,0.1111111111111111,0.19999999999999998
3,exact,total,234,7,108,5,6,0.970954356846473,0.6842105263157895,0.8027444253859348
3,overlapping,0,231,1,81,4,5,0.995850622406639,0.7476635514018691,0.8540925266903915
3,overlapping,1,2,2,14,0,0,0.5,0.125,0.2
3,overlapping,2,1,0,8,0,0,1.0,0.1111111111111111,0.19999999999999998
3,overlapping,total,234,2,102,5,6,0.9919028340080972,0.7060518731988472,0.8249158249158249
4,exact,0,32,2,19,0,0,0.9411764705882353,0.6274509803921569,0.7529411764705882
4,exact,1,1,2,8,1,1,0.3333333333333333,0.1111111111111111,0.16666666666666666
4,exact,2,0,1,2,0,0,0.0,0.0,nan
4,exact,total,33,5,29,4,10,0.868421052631579,0.532258064516129,0.66
4,overlapping,0,32,2,19,0,0,0.9411764705882353,0.6274509803921569,0.7529411764705882
4,overlapping,1,1,1,7,1,1,0.75,0.3,0.4285714285714285
4,overlapping,2,0,1,2,0,0,0.0,0.0,nan
4,overlapping,total,33,1,19,4,10,0.9791666666666666,0.7121212121212122,0.8245614035087719
5,exact,0,76,7,14,7,6,0.9156626506024096,0.8444444444444444,0.8786127167630058
5,exact,1,0,4,2,1,1,0.0,0.0,nan
5,exact,2,0,2,0,0,0,0.0,nan,nan
5,exact,total,76,13,16,8,7,0.8539325842696629,0.8260869565217391,0.8397790055248618
5,overlapping,0,76,0,8,7,6,1.0,0.9175257731958762,0.956989247311828
5,overlapping,1,0,3,1,1,1,0.4,0.6666666666666666,0.5
5,overlapping,2,0,2,0,0,0,0.0,nan,nan
5,overlapping,total,76,5,9,8,7,0.9479166666666666,0.91,0.9285714285714285
6,exact,0,139,13,64,10,10,0.9144736842105263,0.6847290640394089,0.7830985915492957
6,exact,1,1,1,13,0,0,0.5,0.07142857142857142,0.125
6,exact,2,0,0,10,0,0,nan,0.0,nan
6,exact,total,140,14,87,11,11,0.9090909090909091,0.6167400881057269,0.7349081364829396
6,overlapping,0,139,3,54,10,10,0.9814814814814815,0.7464788732394366,0.848
6,overlapping,1,1,1,13,0,0,0.5,0.07142857142857142,0.125
6,overlapping,2,0,0,10,0,0,nan,0.0,nan
6,overlapping,total,140,3,76,11,11,0.9818181818181818,0.680672268907563,0.8039702233250621
7,exact,0,117,2,16,1,1,0.9831932773109243,0.8796992481203008,0.9285714285714285
7,exact,1,1,0,8,0,0,1.0,0.1111111111111111,0.19999999999999998
7,exact,2,2,0,3,0,0,1.0,0.4,0.5714285714285715
7,exact,total,120,2,27,1,1,0.9836065573770492,0.8163265306122449,0.8921933085501859
7,overlapping,0,117,1,15,1,1,0.9916666666666667,0.8880597014925373,0.937007874015748
7,overlapping,1,1,0,8,0,0,1.0,0.1111111111111111,0.19999999999999998
7,overlapping,2,2,0,3,0,0,1.0,0.4,0.5714285714285715
7,overlapping,total,120,1,26,1,1,0.991869918699187,0.8243243243243243,0.9003690036900369
8,exact,0,104,7,4,3,3,0.9369369369369369,0.9629629629629629,0.9497716894977168
8,exact,1,1,0,3,0,0,1.0,0.25,0.4
8,exact,2,0,2,3,0,0,0.0,0.0,nan
8,exact,total,105,9,10,4,4,0.9210526315789473,0.9130434782608695,0.9170305676855894
8,overlapping,0,104,4,1,3,3,0.9649122807017544,0.990990990990991,0.9777777777777777
8,overlapping,1,1,0,3,0,0,1.0,0.25,0.4
8,overlapping,2,0,2,3,0,0,0.0,0.0,nan
8,overlapping,total,105,5,6,4,4,0.9576271186440678,0.9495798319327731,0.9535864978902954
9,exact,0,32,12,48,4,8,0.7272727272727273,0.4,0.5161290322580645
9,exact,1,2,1,11,0,0,0.6666666666666666,0.15384615384615385,0.25
9,exact,2,1,4,9,0,0,0.2,0.1,0.13333333333333333
9,exact,total,35,17,68,6,11,0.6730769230769231,0.33980582524271846,0.45161290322580644
9,overlapping,0,32,8,40,4,8,0.8461538461538461,0.5238095238095238,0.6470588235294118
9,overlapping,1,2,1,11,0,0,0.6666666666666666,0.15384615384615385,0.25
9,overlapping,2,1,4,9,0,0,0.2,0.1,0.13333333333333333
9,overlapping,total,35,11,57,6,11,0.8253968253968254,0.47706422018348627,0.6046511627906977
average,exact,0,92.9,10.7,41.0,8.2,9.5,0.8709820297651932,0.681760303046842,0.7594062387656132
average,exact,1,0.9,1.7,8.8,0.5,0.5,0.4333333333333333,0.09336080586080585,nan
average,exact,2,0.4,1.8,4.4,0.0,0.0,nan,nan,nan
average,exact,total,94.2,14.2,54.2,10.8,13.2,0.8349864445105176,0.6268712607976886,0.7096585195718756
average,overlapping,0,92.9,2.5,31.5,8.2,9.5,0.9671017797254453,0.7749010798828138,0.8561788437885614
average,overlapping,1,0.9,1.2,8.3,0.5,0.5,0.615,0.23346181596181598,nan
average,overlapping,2,0.4,1.8,4.4,0.0,0.0,nan,nan,nan
average,overlapping,total,94.2,3.4,41.0,10.8,13.2,0.9628758343143835,0.7545121313478964,0.8414359007291864
sum_of_folds,exact,0,929,107,410,82,95,0.8967181467181468,0.6938013442867812,0.7823157894736843
sum_of_folds,exact,1,9,17,88,5,5,0.34615384615384615,0.09278350515463918,0.14634146341463417
sum_of_folds,exact,2,4,18,44,0,0,0.18181818181818182,0.08333333333333333,0.1142857142857143
sum_of_folds,exact,total,942,142,542,108,132,0.8690036900369004,0.6347708894878706,0.7336448598130841
sum_of_folds,overlapping,0,929,25,315,82,95,0.97789566755084,0.7783251231527094,0.8667711598746082
sum_of_folds,overlapping,1,9,12,83,5,5,0.6129032258064516,0.18627450980392157,0.2857142857142857
sum_of_folds,overlapping,2,4,18,44,0,0,0.18181818181818182,0.08333333333333333,0.1142857142857143
sum_of_folds,overlapping,total,942,34,410,108,132,0.9720394736842105,0.742462311557789,0.8418803418803419
